data;real;previsto
2025-02-13 23:18:15.225659;23330.300009999995;26695.98710328232
2025-02-14 23:18:15.225659;23696.60000000002;25562.915475200734
2025-02-15 23:18:15.225659;22494.599999999988;25813.532131928303
2025-02-16 23:18:15.225659;36693.900000000016;26816.772959441507
2025-02-17 23:18:15.225659;27049.200020000015;26864.718746330276
2025-02-18 23:18:15.225659;26514.19999999998;26796.745590886974
2025-02-19 23:18:15.225659;26643.900009999983;26683.701529167814
2025-02-20 23:18:15.225659;28092.400000000023;27133.656659121207
2025-02-21 23:18:15.225659;25879.900009999987;26769.242328167347
2025-02-22 23:18:15.225659;25155.0;28325.191036003376
2025-02-23 23:18:15.225659;26019.40001000002;26479.0239915454
2025-02-24 23:18:15.225659;24186.299999999985;25946.082737302124
2025-02-25 23:18:15.225659;29517.300000000003;26516.58553040787
2025-02-26 23:18:15.225659;28968.10000999999;26862.373482518935
2025-02-27 23:18:15.225659;30313.700000000023;27017.613262281284
2025-02-28 23:18:15.225659;26082.000000000022;26399.377363843338
2025-03-01 23:18:15.225659;20487.000009999992;26952.26097911552
2025-03-02 23:18:15.225659;30433.5;27070.754709001216
2025-03-03 23:18:15.225659;30564.49999999999;27747.956995723856
2025-03-04 23:18:15.225659;29347.299999999977;27937.372191639366
2025-03-05 23:18:15.225659;27883.900000000012;27842.156937768268
2025-03-06 23:18:15.225659;26990.499999999996;27236.622879393708
2025-03-07 23:18:15.225659;27533.399999999983;26787.153738151923
2025-03-08 23:18:15.225659;30266.69999999998;29361.505501079097
2025-03-09 23:18:15.225659;25522.099999999984;28196.23305429642
2025-03-10 23:18:15.225659;27358.800000000014;27598.723683758562
2025-03-11 23:18:15.225659;25904.399999999998;27342.471053433357
2025-03-12 23:18:15.225659;28624.099999999984;27496.675106528757
2025-03-13 23:18:15.225659;23158.100010000013;26817.099858051377
2025-03-14 23:18:15.225659;24591.900000000023;25806.96083852111
2025-03-15 23:18:15.225659;28597.299999999985;26777.57314489994
2025-03-16 23:18:15.225659;27781.200000000026;26633.58975035296
2025-03-17 23:18:15.225659;24226.599999999984;26091.936682191452
2025-03-18 23:18:15.225659;26167.09999999998;26273.53217845743
2025-03-19 23:18:15.225659;35674.30000000002;27250.44356471777
2025-03-20 23:18:15.225659;28290.60001;27767.4582000907
2025-03-21 23:18:15.225659;29146.599999999977;27717.75715563144
2025-03-22 23:18:15.225659;29848.399999999994;29151.07411248985
2025-03-23 23:18:15.225659;29354.199999999986;28896.902081930595
2025-03-24 23:18:15.225659;23695.80000000002;28651.38313442287
2025-03-25 23:18:15.225659;22696.8;28367.121240950553
2025-03-26 23:18:15.225659;26058.1;27143.828983807427
2025-03-27 23:18:15.225659;27148.89999999998;26826.54999929055
2025-03-28 23:18:15.225659;30450.199999999983;26361.76994847166
2025-03-29 23:18:15.225659;23373.4;26688.657615974033
2025-03-30 23:18:15.225659;25211.299999999985;25727.78525012198
2025-03-31 23:18:15.225659;27415.000010000018;26061.520751300868
2025-04-01 23:18:15.225659;26379.400000000005;26454.971481975957
2025-04-02 23:18:15.225659;26408.000009999992;26528.475107316874
2025-04-03 23:18:15.225659;30746.500000000025;26832.483934732285
2025-04-04 23:18:15.225659;27265.99999999999;25800.500412675512
2025-04-05 23:18:15.225659;26265.300000000014;27339.157895450204
2025-04-06 23:18:15.225659;30464.6;27579.631793580767
2025-04-07 23:18:15.225659;26358.299999999985;27267.501930255225
2025-04-08 23:18:15.225659;30096.200000000023;27969.623225681604
2025-04-09 23:18:15.225659;34221.90000999997;29108.463972648384
2025-04-10 23:18:15.225659;26115.89999999999;28301.52084284525
2025-04-11 23:18:15.225659;27308.89999999999;27633.50622835048
2025-04-12 23:18:15.225659;30909.000020000025;29560.56127989687
2025-04-13 23:18:15.225659;24625.200000000008;28269.061719416914
2025-04-14 23:18:15.225659;22138.9;27520.2020803839
2025-04-15 23:18:15.225659;24584.59999999998;26982.433170251057
2025-04-16 23:18:15.225659;28122.199999999993;26263.16075178165
2025-04-17 23:18:15.225659;23023.800010000017;25712.10309902233
2025-04-18 23:18:15.225659;28493.39999999999;25222.963881523192
2025-04-19 23:18:15.225659;27288.60000999999;25906.421245338875
2025-04-20 23:18:15.225659;24343.500000000004;25425.41750894103
2025-04-21 23:18:15.225659;25854.90000000002;25717.311948688883
2025-04-22 23:18:15.225659;29241.00000000001;26481.592832927858
2025-04-23 23:18:15.225659;26885.799999999996;26379.47496385714
2025-04-24 23:18:15.225659;26514.799999999985;26676.130461782173
2025-04-25 23:18:15.225659;29873.600010000024;26230.921276214714
2025-04-26 23:18:15.225659;24487.400010000016;27041.333575579498
2025-04-27 23:18:15.225659;29642.299999999977;27271.13057803593
2025-04-28 23:18:15.225659;20107.800019999988;26366.18543961951
2025-04-29 23:18:15.225659;29069.80000000001;26543.884625089264
2025-04-30 23:18:15.225659;27856.699999999993;26712.232427054358
2025-05-01 23:18:15.225659;25594.10000999999;26432.538224775475
2025-05-02 23:18:15.225659;31789.200000000008;26063.21132659864
2025-05-03 23:18:15.225659;24931.5;27277.124446256646
2025-05-04 23:18:15.225659;31098.700000000008;27024.42754508269
2025-05-05 23:18:15.225659;27959.999999999975;27901.191050252964
2025-05-06 23:18:15.225659;17675.599999999984;26563.071603030487
2025-05-07 23:18:15.225659;30040.39999999998;26898.303277722353
2025-05-08 23:18:15.225659;26712.899999999994;26868.127499052596
2025-05-09 23:18:15.225659;22887.3;25101.692291126088
2025-05-10 23:18:15.225659;29834.700000000008;26870.517829852943
2025-05-11 23:18:15.225659;24163.99999999998;25550.903925277606
2025-05-12 23:18:15.225659;32519.000009999978;25967.239209863168
2025-05-13 23:18:15.225659;30154.700000000015;27778.144034547222
2025-05-14 23:18:15.225659;23486.500000000015;26969.204496193044
2025-05-15 23:18:15.225659;28652.20000000002;27071.212631452105
2025-05-16 23:18:15.225659;27288.199999999983;26989.611089634498
2025-05-17 23:18:15.225659;29562.500000000004;28195.530453727366
2025-05-18 23:18:15.225659;33015.30000000002;28942.00249731237
2025-05-19 23:18:15.225659;24095.800010000006;27625.531125597605
2025-05-20 23:18:15.225659;28618.400009999998;27631.718052783697
2025-05-21 23:18:15.225659;26918.9;28137.927537386
2025-05-22 23:18:15.225659;31224.599999999995;28322.031819013926
2025-05-23 23:18:15.225659;26395.899999999983;27532.006994051495
2025-05-24 23:18:15.225659;32700.400000000012;29233.456836342655
2025-05-25 23:18:15.225659;27338.19999999999;27967.346111693594
2025-05-26 23:18:15.225659;25321.900009999983;27970.442868200076
2025-05-27 23:18:15.225659;30509.90001;28426.1091078416
2025-05-28 23:18:15.225659;25000.300000000003;28229.648361009502
2025-05-29 23:18:15.225659;27063.09999999998;27499.364373820685
2025-05-30 23:18:15.225659;28430.299999999974;27112.652731273898
2025-05-31 23:18:15.225659;23901.900000000016;27162.703703056533
2025-06-01 23:18:15.225659;25811.400000000016;26494.9637949973
2025-06-02 23:18:15.225659;25821.300009999995;26406.007295721643
2025-06-03 23:18:15.225659;29817.700000000026;26499.014901004623
2025-06-04 23:18:15.225659;27439.400000000016;26850.669171238627
2025-06-05 23:18:15.225659;29184.300010000024;27001.610299456708
2025-06-06 23:18:15.225659;28844.500000000025;26410.128366144174
2025-06-07 23:18:15.225659;20637.20001000001;27152.51945058745
2025-06-08 23:18:15.225659;24718.400000000012;26567.165949141563
2025-06-09 23:18:15.225659;26633.19999999998;26503.119884932275
2025-06-10 23:18:15.225659;30585.100000000017;26809.75997549188
2025-06-11 23:18:15.225659;29565.50000000001;27116.05802989608
2025-06-12 23:18:15.225659;27482.200000000023;26724.387131878757
2025-06-13 23:18:15.225659;31762.69999999999;26486.688467101696
2025-06-14 23:18:15.225659;24743.89999999998;28216.080041812285
2025-06-15 23:18:15.225659;29325.600000000024;28371.25106693447
2025-06-16 23:18:15.225659;32471.40000000002;29014.50077848136
2025-06-17 23:18:15.225659;25580.100000000013;28498.935058349005
2025-06-18 23:18:15.225659;28587.599999999995;28427.54768572375
2025-06-19 23:18:15.225659;28459.199999999993;28387.384564627144
2025-06-20 23:18:15.225659;23275.20001000001;26599.59666257109
2025-06-21 23:18:15.225659;25687.19999999998;27904.802167384263
2025-06-22 23:18:15.225659;27568.20000000002;27213.94172609493
2025-06-23 23:18:15.225659;26023.199999999997;26209.717920198247
2025-06-24 23:18:15.225659;25584.30000000001;26387.64890891615
2025-06-25 23:18:15.225659;26051.4;26113.052227910368
2025-06-26 23:18:15.225659;27890.8;25875.637775098585
2025-06-27 23:18:15.225659;29514.299999999992;26042.76818298472
2025-06-28 23:18:15.225659;22977.5;26852.539928726557
2025-06-29 23:18:15.225659;28724.799999999985;26551.95777885109
2025-06-30 23:18:15.225659;28624.200000000015;26742.935858089004
2025-07-01 23:18:15.225659;22761.899999999998;26729.358623806085
2025-07-02 23:18:15.225659;29614.100000000024;27244.796258979914
2025-07-03 23:18:15.225659;25984.60000999999;26820.495467284192
2025-07-04 23:18:15.225659;25117.600000000006;25631.979893205804
2025-07-05 23:18:15.225659;30720.19999999999;27803.89200269031
2025-07-06 23:18:15.225659;30083.600000000006;27522.513841591288
2025-07-07 23:18:15.225659;30135.39999999998;27593.574360783732
2025-07-08 23:18:15.225659;21319.69999999999;27583.117092961125
2025-07-09 23:18:15.225659;28797.50001000001;27526.32325122149
2025-07-10 23:18:15.225659;32468.19999999998;28227.90554467895
2025-07-11 23:18:15.225659;31350.5;28398.838834387567
2025-07-12 23:18:15.225659;25907.59999999998;28998.136078633484
2025-07-13 23:18:15.225659;26830.200000000023;28055.56220641503
2025-07-14 23:18:15.225659;24767.00000000002;27183.64083711192
2025-07-15 23:18:15.225659;23448.79999999999;27632.17786593944
2025-07-16 23:18:15.225659;19857.999999999985;26473.025283238014
2025-07-17 23:18:15.225659;35655.90000999998;26751.94314795938
2025-07-18 23:18:15.225659;28038.09999999998;25705.053319662773
2025-07-19 23:18:15.225659;22113.8;26358.961404639052
2025-07-20 23:18:15.225659;26762.800000000014;25922.2262936163
2025-07-21 23:18:15.225659;22423.100009999987;25471.305590264434
2025-07-22 23:18:15.225659;30791.60000000002;26576.8590834553
2025-07-23 23:18:15.225659;29418.000000000007;27875.487939334187
2025-07-24 23:18:15.225659;29288.400039999993;26888.344152200396
2025-07-25 23:18:15.225659;24613.499999999993;25819.078978661182
2025-07-26 23:18:15.225659;24292.60000999999;27252.613085520567
2025-07-27 23:18:15.225659;26377.199999999993;26736.82567423602
2025-07-28 23:18:15.225659;23442.80000999998;26710.6513078777
2025-07-29 23:18:15.225659;23730.60001;25986.759326109684
2025-07-30 23:18:15.225659;25556.099999999995;25540.277718857058
2025-07-31 23:18:15.225659;24796.60000000002;24852.165709765803
2025-08-01 23:18:15.225659;24060.90000000001;24180.602677830284
2025-08-02 23:18:15.225659;29203.70000000001;25881.883547198988
2025-08-03 23:18:15.225659;26903.699999999983;25519.4054376261
2025-08-04 23:18:15.225659;26004.9;25665.477093974027
2025-08-05 23:18:15.225659;24927.1;25974.863826096087
2025-08-06 23:18:15.225659;26354.50000000002;26101.251578768904
2025-08-07 23:18:15.225659;25012.700000000015;25981.784670664296
2025-08-08 23:18:15.225659;31497.79999999998;26292.561681006882
2025-08-09 23:18:15.225659;23888.200000000008;26757.57690271248
2025-08-10 23:18:15.225659;24634.200000000008;26003.164663278807
2025-08-11 23:18:15.225659;26157.19999999999;25869.13346543137
2025-08-12 23:18:15.225659;27109.5;26323.367914657007
2025-08-13 23:18:15.225659;26528.50000000002;26391.687634050693
2025-08-14 23:18:15.225659;29690.59999999998;26846.256585847354
2025-08-15 23:18:15.225659;28907.30001000002;25916.97932739552
2025-08-16 23:18:15.225659;26086.7;27336.528742585873
2025-08-17 23:18:15.225659;33004.50000000003;27995.217143216192
2025-08-18 23:18:15.225659;29331.799999999985;28282.11277150335
2025-08-19 23:18:15.225659;27852.499999999978;28584.20227262483
2025-08-20 23:18:15.225659;23308.79999999998;28193.669283889656
2025-08-21 23:18:15.225659;24282.200010000008;27282.898591432284
2025-08-22 23:18:15.225659;23218.400000000016;25898.961074219154
2025-08-23 23:18:15.225659;27390.40000000001;27228.228996730428
2025-08-24 23:18:15.225659;25757.6;25864.6689874349
2025-08-25 23:18:15.225659;23764.79999999999;25034.337018781072
2025-08-26 23:18:15.225659;25419.000010000014;24913.476373436526
2025-08-27 23:18:15.225659;32458.499999999996;26098.15985184408
2025-08-28 23:18:15.225659;27756.80000000001;26387.377227413002
2025-08-29 23:18:15.225659;29922.999999999985;26615.06452285426
2025-08-30 23:18:15.225659;23521.000000000022;27299.52606455844
2025-08-31 23:18:15.225659;25969.10000000002;26876.517226622724
2025-09-01 23:18:15.225659;27838.999999999993;27063.64398607887
2025-09-02 23:18:15.225659;27211.600009999995;27487.242580137714
2025-09-03 23:18:15.225659;31992.50000000002;27489.24257998809
2025-09-04 23:18:15.225659;25827.00001000001;27073.54803634032
2025-09-05 23:18:15.225659;36691.99999999999;27336.93103192506
2025-09-06 23:18:15.225659;30921.600000000024;29620.373698682
2025-09-07 23:18:15.225659;29889.199999999975;29669.288599951098
2025-09-08 23:18:15.225659;26584.000010000014;29327.266081452202
2025-09-09 23:18:15.225659;24835.20000000001;29197.859922444804
2025-09-10 23:18:15.225659;28158.90000000001;28718.36187525236
2025-09-11 23:18:15.225659;26237.700000000015;28595.631775168535
2025-09-12 23:18:15.225659;26517.10000000002;26590.339959065837
2025-09-13 23:18:15.225659;30012.10001000002;27668.54649113942
2025-09-14 23:18:15.225659;24183.800020000002;26456.619196996206
2025-09-15 23:18:15.225659;25301.90000000001;26136.183982670962
2025-09-16 23:18:15.225659;28721.199999999983;26795.94103620588
2025-09-17 23:18:15.225659;28056.099999999995;26818.64179440414
2025-09-18 23:18:15.225659;22477.6;26161.147410717287
2025-09-19 23:18:15.225659;32685.999999999993;26336.48259397406
2025-09-20 23:18:15.225659;32906.000000000015;27937.821023979155
2025-09-21 23:18:15.225659;31761.300010000024;28515.612412286562
2025-09-22 23:18:15.225659;26592.8;28518.872771924252
2025-09-23 23:18:15.225659;28552.400009999983;28704.01878459115
2025-09-24 23:18:15.225659;29964.000009999985;29034.402576767585
2025-09-25 23:18:15.225659;26300.400010000023;29392.56130693918
2025-09-26 23:18:15.225659;29594.70002000001;28262.300326403474
2025-09-27 23:18:15.225659;19613.399999999998;27686.550530121203
2025-09-28 23:18:15.225659;22792.200000000008;26055.559502205422
2025-09-29 23:18:15.225659;28892.50000000002;26205.81189827322
2025-09-30 23:18:15.225659;22203.49999999998;25585.776423313797
2025-10-01 23:18:15.225659;23629.59999999999;25163.430974725776
2025-10-02 23:18:15.225659;31881.89999999999;25701.795178554275
2025-10-03 23:18:15.225659;21596.600000000006;24116.42896591604
2025-10-04 23:18:15.225659;28161.30000000002;26262.11599131539
2025-10-05 23:18:15.225659;23229.099999999984;25830.501959579
2025-10-06 23:18:15.225659;28173.600000000017;25579.82305331249
2025-10-07 23:18:15.225659;26473.999999999985;26276.78991189317
2025-10-08 23:18:15.225659;26948.400000000012;26738.652927647032
2025-10-09 23:18:15.225659;27006.19999999998;25970.160152635483
2025-10-10 23:18:15.225659;22936.800019999995;25498.443718593684
2025-10-11 23:18:15.225659;27664.300000000017;26588.630127275566
2025-10-12 23:18:15.225659;27307.8;26661.103431326264
2025-10-13 23:18:15.225659;28742.90001000002;26570.744962883055
2025-10-14 23:18:15.225659;27751.699999999997;26931.71268376145
2025-10-15 23:18:15.225659;25388.600009999984;26772.279632499252
2025-10-16 23:18:15.225659;26575.79999999998;26546.458575987308
2025-10-17 23:18:15.225659;23080.799999999985;25916.550352470415
2025-10-18 23:18:15.225659;30246.099999999977;27448.42911721988
2025-10-19 23:18:15.225659;26809.299999999977;26903.869884218515
2025-10-20 23:18:15.225659;28853.900000000005;26744.30756747164
2025-10-21 23:18:15.225659;29270.900009999976;27117.438040702324
2025-10-22 23:18:15.225659;25105.100000000013;27116.43291094258
2025-10-23 23:18:15.225659;24706.99999999998;26697.56568252257
2025-10-24 23:18:15.225659;26754.3;26513.995726409397
2025-10-25 23:18:15.225659;33439.199999999975;28161.210070128676
2025-10-26 23:18:15.225659;28171.700000000008;27865.71842567284
2025-10-27 23:18:15.225659;30654.69999999999;27980.902478790653
2025-10-28 23:18:15.225659;29948.400000000023;28293.415649498045
2025-10-29 23:18:15.225659;27898.899999999983;28713.81449650622
2025-10-30 23:18:15.225659;23786.09999999999;28419.19501499849
2025-10-31 23:18:15.225659;30496.099999999984;28270.68372373857
2025-11-01 23:18:15.225659;29089.50001000001;28925.680230907135
2025-11-02 23:18:15.225659;24983.699999999983;28024.05768731435
2025-11-03 23:18:15.225659;27599.300000000025;27452.218405471493
2025-11-04 23:18:15.225659;29501.299999999977;27606.953365392532
2025-11-05 23:18:15.225659;29451.700000000023;27859.940993077937
2025-11-06 23:18:15.225659;33726.100000000006;29065.878154653827
2025-11-07 23:18:15.225659;27479.19999999998;27971.364802122036
2025-11-08 23:18:15.225659;26883.000009999985;28924.64444775363
2025-11-09 23:18:15.225659;27017.300000000014;28734.426056102024
2025-11-10 23:18:15.225659;24164.8;28086.4990812795
2025-11-11 23:18:15.225659;30444.399999999976;28421.717504502238
2025-11-12 23:18:15.225659;30441.900000000027;28606.967012094214
2025-11-13 23:18:15.225659;29017.39999999998;27804.571360976282
2025-11-14 23:18:15.225659;29503.79999999999;27423.645482878797
2025-11-15 23:18:15.225659;23168.600000000006;28142.627749928888
2025-11-16 23:18:15.225659;30458.700010000026;28158.896255435957
2025-11-17 23:18:15.225659;26527.099999999984;28297.020673619154
2025-11-18 23:18:15.225659;28229.1;28199.45896722759
2025-11-19 23:18:15.225659;28295.50001000001;27952.718717623768
2025-11-20 23:18:15.225659;30422.4;27974.52870753703
2025-11-21 23:18:15.225659;27118.000000000004;27008.30043500975
2025-11-22 23:18:15.225659;21577.600000000017;28000.579525080484
2025-11-23 23:18:15.225659;29613.500010000007;27432.319994246038
2025-11-24 23:18:15.225659;29884.19999999999;27699.235942048297
2025-11-25 23:18:15.225659;26916.100000000006;27713.642571477772
2025-11-26 23:18:15.225659;25858.20000999998;27417.978995775655
2025-11-27 23:18:15.225659;29807.099999999977;27171.259704787655
2025-11-28 23:18:15.225659;27430.00001000002;26565.005562686485
2025-11-29 23:18:15.225659;26012.899999999987;28366.505797939997
2025-11-30 23:18:15.225659;29027.899999999994;27809.822233455332
2025-12-01 23:18:15.225659;26587.09999999999;27108.74340050679
2025-12-02 23:18:15.225659;21656.899999999983;26608.906706214933
2025-12-03 23:18:15.225659;22931.600010000006;26264.274419134206
2025-12-04 23:18:15.225659;23767.50000000001;25343.155802223144
2025-12-05 23:18:15.225659;26922.099999999984;24674.346577697375
2025-12-06 23:18:15.225659;31239.400000000023;26431.42698298312
2025-12-07 23:18:15.225659;25013.5;25488.295429220878
2025-12-08 23:18:15.225659;23146.700010000008;24913.232113637252
2025-12-09 23:18:15.225659;28653.80000000001;25947.116930773846
2025-12-10 23:18:15.225659;23620.100000000013;26072.109359635822
2025-12-11 23:18:15.225659;26845.799999999977;26286.580040615867
2025-12-12 23:18:15.225659;23169.6;25183.456497569077
2025-12-13 23:18:15.225659;24783.400000000012;25505.56548062191
2025-12-14 23:18:15.225659;27525.59999999999;25377.102507022915
2025-12-15 23:18:15.225659;32502.600000000006;26415.460435032364
2025-12-16 23:18:15.225659;27709.599999999977;26471.633551393184
2025-12-17 23:18:15.225659;28145.899999999983;27099.787944543805
2025-12-18 23:18:15.225659;25459.500019999992;26748.851732851275
2025-12-19 23:18:15.225659;31273.499999999993;27158.14377088506
2025-12-20 23:18:15.225659;31151.400010000005;29264.447461879216
2025-12-21 23:18:15.225659;29819.600000000017;29104.997239649027
2025-12-22 23:18:15.225659;30578.500000000004;28704.1760193427
2025-12-23 23:18:15.225659;29601.70000000002;29168.87459853531
2025-12-24 23:18:15.225659;25075.79999999998;28771.890666670613
2025-12-25 23:18:15.225659;34286.59999999998;29860.896255923675
2025-12-26 23:18:15.225659;22579.199999999993;27955.084365697512
2025-12-27 23:18:15.225659;20794.000000000004;27772.5605979998
2025-12-28 23:18:15.225659;28380.600000000024;27126.641274521506
2025-12-29 23:18:15.225659;29001.999999999985;26776.686302201837
2025-12-30 23:18:15.225659;30922.10000000002;27143.032762268438
2025-12-31 23:18:15.225659;30270.299999999977;27884.36568054279
