data;real;previsto
2025-03-16 23:18:15.225659;27781.200000000026;28241.017474669916
2025-03-17 23:18:15.225659;24226.599999999984;23340.92131635357
2025-03-18 23:18:15.225659;26167.09999999998;25655.33904469512
2025-03-19 23:18:15.225659;35674.30000000002;31410.542778791143
2025-03-20 23:18:15.225659;28290.60001;31070.64072745079
2025-03-21 23:18:15.225659;29146.599999999977;31156.741026597218
2025-03-22 23:18:15.225659;29848.399999999994;27921.475724681724
2025-03-23 23:18:15.225659;29354.199999999986;32055.309601143148
2025-03-24 23:18:15.225659;23695.80000000002;22869.158695557806
2025-03-25 23:18:15.225659;22696.8;21314.63884587462
2025-03-26 23:18:15.225659;26058.1;25697.42819349466
2025-03-27 23:18:15.225659;27148.89999999998;25577.290112148115
2025-03-28 23:18:15.225659;30450.199999999983;29581.074353230983
2025-03-29 23:18:15.225659;23373.4;22901.523373509463
2025-03-30 23:18:15.225659;25211.299999999985;24117.686934454232
2025-03-31 23:18:15.225659;27415.000010000018;26020.137479579025
2025-04-01 23:18:15.225659;26379.400000000005;24408.760808343348
2025-04-02 23:18:15.225659;26408.000009999992;28948.316435311004
2025-04-03 23:18:15.225659;30746.500000000025;30048.859966466556
2025-04-04 23:18:15.225659;27265.99999999999;26616.869363556492
2025-04-05 23:18:15.225659;26265.300000000014;26859.427206658565
2025-04-06 23:18:15.225659;30464.6;30220.224258599454
2025-04-07 23:18:15.225659;26358.299999999985;26762.912341130515
2025-04-08 23:18:15.225659;30096.200000000023;28292.486271615962
2025-04-09 23:18:15.225659;34221.90000999997;30861.943599943883
2025-04-10 23:18:15.225659;26115.89999999999;24857.880338160023
2025-04-11 23:18:15.225659;27308.89999999999;30487.74941342167
2025-04-12 23:18:15.225659;30909.000020000025;31243.508852399897
2025-04-13 23:18:15.225659;24625.200000000008;25839.954383815642
2025-04-14 23:18:15.225659;22138.9;24160.87478892363
2025-04-15 23:18:15.225659;24584.59999999998;27347.29820820415
2025-04-16 23:18:15.225659;28122.199999999993;26058.270306948976
2025-04-17 23:18:15.225659;23023.800010000017;25650.930343792603
2025-04-18 23:18:15.225659;28493.39999999999;29276.685945123543
2025-04-19 23:18:15.225659;27288.60000999999;27254.13057305357
2025-04-20 23:18:15.225659;24343.500000000004;23765.50155470727
2025-04-21 23:18:15.225659;25854.90000000002;25139.308009595938
2025-04-22 23:18:15.225659;29241.00000000001;30235.368462958268
2025-04-23 23:18:15.225659;26885.799999999996;26444.845300041576
2025-04-24 23:18:15.225659;26514.799999999985;26614.348491949982
2025-04-25 23:18:15.225659;29873.600010000024;30497.68116149029
2025-04-26 23:18:15.225659;24487.400010000016;25572.53113617286
2025-04-27 23:18:15.225659;29642.299999999977;27866.568209790075
2025-04-28 23:18:15.225659;20107.800019999988;22926.662684087754
2025-04-29 23:18:15.225659;29069.80000000001;30988.538249536043
2025-04-30 23:18:15.225659;27856.699999999993;27906.178084559524
2025-05-01 23:18:15.225659;25594.10000999999;23579.498768360223
2025-05-02 23:18:15.225659;31789.200000000008;31264.691749965405
2025-05-03 23:18:15.225659;24931.5;23234.8209041259
2025-05-04 23:18:15.225659;31098.700000000008;30453.39735147683
2025-05-05 23:18:15.225659;27959.999999999975;27408.71145858592
2025-05-06 23:18:15.225659;17675.599999999984;21277.186757253043
2025-05-07 23:18:15.225659;30040.39999999998;29104.65411794723
2025-05-08 23:18:15.225659;26712.899999999994;26631.682402378574
2025-05-09 23:18:15.225659;22887.3;21362.739825498615
2025-05-10 23:18:15.225659;29834.700000000008;24245.282085426443
2025-05-11 23:18:15.225659;24163.99999999998;21845.47149029705
2025-05-12 23:18:15.225659;32519.000009999978;31048.04138290851
2025-05-13 23:18:15.225659;30154.700000000015;27873.67997961498
2025-05-14 23:18:15.225659;23486.500000000015;23411.533673707992
2025-05-15 23:18:15.225659;28652.20000000002;26803.539343370347
2025-05-16 23:18:15.225659;27288.199999999983;27479.91103134531
2025-05-17 23:18:15.225659;29562.500000000004;30962.911999204072
2025-05-18 23:18:15.225659;33015.30000000002;30943.109869459022
2025-05-19 23:18:15.225659;24095.800010000006;24117.19622640977
2025-05-20 23:18:15.225659;28618.400009999998;25569.989495534177
2025-05-21 23:18:15.225659;26918.9;27397.066440806848
2025-05-22 23:18:15.225659;31224.599999999995;32269.093378237314
2025-05-23 23:18:15.225659;26395.899999999983;26791.334320378242
2025-05-24 23:18:15.225659;32700.400000000012;31561.083015456945
2025-05-25 23:18:15.225659;27338.19999999999;30104.45059402627
2025-05-26 23:18:15.225659;25321.900009999983;24375.52727203877
2025-05-27 23:18:15.225659;30509.90001;31440.566779950368
2025-05-28 23:18:15.225659;25000.300000000003;24811.487164476035
2025-05-29 23:18:15.225659;27063.09999999998;27857.01698723027
2025-05-30 23:18:15.225659;28430.299999999974;27923.180660710514
2025-05-31 23:18:15.225659;23901.900000000016;24855.03880212769
2025-06-01 23:18:15.225659;25811.400000000016;27623.819571727403
2025-06-02 23:18:15.225659;25821.300009999995;27454.304696266507
2025-06-03 23:18:15.225659;29817.700000000026;30261.10933545456
2025-06-04 23:18:15.225659;27439.400000000016;28834.34514537234
2025-06-05 23:18:15.225659;29184.300010000024;26546.620935777646
2025-06-06 23:18:15.225659;28844.500000000025;30541.436947180537
2025-06-07 23:18:15.225659;20637.20001000001;22838.468395558637
2025-06-08 23:18:15.225659;24718.400000000012;26973.933988983506
2025-06-09 23:18:15.225659;26633.19999999998;26351.73816489949
2025-06-10 23:18:15.225659;30585.100000000017;30354.05909660778
2025-06-11 23:18:15.225659;29565.50000000001;25600.488304855142
2025-06-12 23:18:15.225659;27482.200000000023;28062.547932408124
2025-06-13 23:18:15.225659;31762.69999999999;31845.86879511602
2025-06-14 23:18:15.225659;24743.89999999998;24560.35407279924
2025-06-15 23:18:15.225659;29325.600000000024;28068.86690771178
2025-06-16 23:18:15.225659;32471.40000000002;30031.59911802566
2025-06-17 23:18:15.225659;25580.100000000013;28077.196629822603
2025-06-18 23:18:15.225659;28587.599999999995;29101.790986549382
2025-06-19 23:18:15.225659;28459.199999999993;27505.601624645245
2025-06-20 23:18:15.225659;23275.20001000001;23788.900919812506
2025-06-21 23:18:15.225659;25687.19999999998;26570.318876699635
2025-06-22 23:18:15.225659;27568.20000000002;24689.88281548406
2025-06-23 23:18:15.225659;26023.199999999997;26378.424860167732
2025-06-24 23:18:15.225659;25584.30000000001;26954.37561775425
2025-06-25 23:18:15.225659;26051.4;26965.44296956938
2025-06-26 23:18:15.225659;27890.8;27800.59519081639
2025-06-27 23:18:15.225659;29514.299999999992;26848.93415594133
2025-06-28 23:18:15.225659;22977.5;24873.397633106408
2025-06-29 23:18:15.225659;28724.799999999985;28835.34256167518
2025-06-30 23:18:15.225659;28624.200000000015;28640.281027537403
2025-07-01 23:18:15.225659;22761.899999999998;24824.459709832023
2025-07-02 23:18:15.225659;29614.100000000024;27130.038141739635
2025-07-03 23:18:15.225659;25984.60000999999;25964.62684707309
2025-07-04 23:18:15.225659;25117.600000000006;29251.047178307912
2025-07-05 23:18:15.225659;30720.19999999999;30155.994605515167
2025-07-06 23:18:15.225659;30083.600000000006;29762.422755296615
2025-07-07 23:18:15.225659;30135.39999999998;30914.376147570238
2025-07-08 23:18:15.225659;21319.69999999999;22536.545888385663
2025-07-09 23:18:15.225659;28797.50001000001;29694.63531396457
2025-07-10 23:18:15.225659;32468.19999999998;33458.763453792584
2025-07-11 23:18:15.225659;31350.5;32202.80393648261
2025-07-12 23:18:15.225659;25907.59999999998;27205.743634357546
2025-07-13 23:18:15.225659;26830.200000000023;29377.291523261083
2025-07-14 23:18:15.225659;24767.00000000002;22348.194901253974
2025-07-15 23:18:15.225659;23448.79999999999;23506.093037385945
2025-07-16 23:18:15.225659;19857.999999999985;21861.54252558483
2025-07-17 23:18:15.225659;35655.90000999998;31374.153181848294
2025-07-18 23:18:15.225659;28038.09999999998;27799.372626586202
2025-07-19 23:18:15.225659;22113.8;21255.481725464473
2025-07-20 23:18:15.225659;26762.800000000014;26324.19732350185
2025-07-21 23:18:15.225659;22423.100009999987;20688.58911717412
2025-07-22 23:18:15.225659;30791.60000000002;28537.613208664774
2025-07-23 23:18:15.225659;29418.000000000007;27550.044646486946
2025-07-24 23:18:15.225659;29288.400039999993;30401.881351719196
2025-07-25 23:18:15.225659;24613.499999999993;24014.63766219338
2025-07-26 23:18:15.225659;24292.60000999999;25365.890182556093
2025-07-27 23:18:15.225659;26377.199999999993;24809.67261753746
2025-07-28 23:18:15.225659;23442.80000999998;24660.31297190979
2025-07-29 23:18:15.225659;23730.60001;24870.927539581084
2025-07-30 23:18:15.225659;25556.099999999995;26122.61420577267
2025-07-31 23:18:15.225659;24796.60000000002;27532.766279395037
2025-08-01 23:18:15.225659;24060.90000000001;24513.922751742473
2025-08-02 23:18:15.225659;29203.70000000001;26575.521096648026
2025-08-03 23:18:15.225659;26903.699999999983;25970.34769517562
2025-08-04 23:18:15.225659;26004.9;27438.07545939829
2025-08-05 23:18:15.225659;24927.1;25858.040706287276
2025-08-06 23:18:15.225659;26354.50000000002;26324.736147545624
2025-08-07 23:18:15.225659;25012.700000000015;26500.804904350076
2025-08-08 23:18:15.225659;31497.79999999998;27523.905975938767
2025-08-09 23:18:15.225659;23888.200000000008;27034.62321268183
2025-08-10 23:18:15.225659;24634.200000000008;24599.105451755877
2025-08-11 23:18:15.225659;26157.19999999999;27009.453004387928
2025-08-12 23:18:15.225659;27109.5;29852.266309165192
2025-08-13 23:18:15.225659;26528.50000000002;28061.756111593513
2025-08-14 23:18:15.225659;29690.59999999998;27587.31351632459
2025-08-15 23:18:15.225659;28907.30001000002;29192.73677730245
2025-08-16 23:18:15.225659;26086.7;27441.29556630319
2025-08-17 23:18:15.225659;33004.50000000003;29328.443811369645
2025-08-18 23:18:15.225659;29331.799999999985;26910.077227056925
2025-08-19 23:18:15.225659;27852.499999999978;28102.40784745149
2025-08-20 23:18:15.225659;23308.79999999998;23079.892419921358
2025-08-21 23:18:15.225659;24282.200010000008;24537.8306753203
2025-08-22 23:18:15.225659;23218.400000000016;22580.956979159026
2025-08-23 23:18:15.225659;27390.40000000001;24360.3247013574
2025-08-24 23:18:15.225659;25757.6;27484.989512625965
2025-08-25 23:18:15.225659;23764.79999999999;25339.96893016598
2025-08-26 23:18:15.225659;25419.000010000014;24732.932442428424
2025-08-27 23:18:15.225659;32458.499999999996;29484.68382532443
2025-08-28 23:18:15.225659;27756.80000000001;24756.68238173858
2025-08-29 23:18:15.225659;29922.999999999985;28209.750065097334
2025-08-30 23:18:15.225659;23521.000000000022;23318.253863585967
2025-08-31 23:18:15.225659;25969.10000000002;28978.46526451946
2025-09-01 23:18:15.225659;27838.999999999993;28741.097815293222
2025-09-02 23:18:15.225659;27211.600009999995;28540.32745241874
2025-09-03 23:18:15.225659;31992.50000000002;30705.385121609663
2025-09-04 23:18:15.225659;25827.00001000001;27407.135694747565
2025-09-05 23:18:15.225659;36691.99999999999;33906.18207431092
2025-09-06 23:18:15.225659;30921.600000000024;30665.62311597342
2025-09-07 23:18:15.225659;29889.199999999975;32982.07572326306
2025-09-08 23:18:15.225659;26584.000010000014;25281.885588612582
2025-09-09 23:18:15.225659;24835.20000000001;28521.759073785728
2025-09-10 23:18:15.225659;28158.90000000001;29291.794322162925
2025-09-11 23:18:15.225659;26237.700000000015;26584.941902835348
2025-09-12 23:18:15.225659;26517.10000000002;27150.349234338613
2025-09-13 23:18:15.225659;30012.10001000002;29505.85260567897
2025-09-14 23:18:15.225659;24183.800020000002;26815.87632728453
2025-09-15 23:18:15.225659;25301.90000000001;25949.010055094284
2025-09-16 23:18:15.225659;28721.199999999983;28871.514946059167
2025-09-17 23:18:15.225659;28056.099999999995;28268.468701421873
2025-09-18 23:18:15.225659;22477.6;24569.363110986724
2025-09-19 23:18:15.225659;32685.999999999993;31193.762382647397
2025-09-20 23:18:15.225659;32906.000000000015;31643.423112331046
2025-09-21 23:18:15.225659;31761.300010000024;27902.36983202541
2025-09-22 23:18:15.225659;26592.8;24663.07870990243
2025-09-23 23:18:15.225659;28552.400009999983;31445.04725241422
2025-09-24 23:18:15.225659;29964.000009999985;31157.99552488241
2025-09-25 23:18:15.225659;26300.400010000023;29294.881133598497
2025-09-26 23:18:15.225659;29594.70002000001;29374.347063148747
2025-09-27 23:18:15.225659;19613.399999999998;21997.121328790992
2025-09-28 23:18:15.225659;22792.200000000008;24774.298265170703
2025-09-29 23:18:15.225659;28892.50000000002;28635.3872613942
2025-09-30 23:18:15.225659;22203.49999999998;21381.667714425093
2025-10-01 23:18:15.225659;23629.59999999999;23469.093646256715
2025-10-02 23:18:15.225659;31881.89999999999;27880.458853451957
2025-10-03 23:18:15.225659;21596.600000000006;22130.91186449418
2025-10-04 23:18:15.225659;28161.30000000002;27511.590613978493
2025-10-05 23:18:15.225659;23229.099999999984;22032.605012253618
2025-10-06 23:18:15.225659;28173.600000000017;26525.292641193777
2025-10-07 23:18:15.225659;26473.999999999985;24255.86436816961
2025-10-08 23:18:15.225659;26948.400000000012;25991.901108595957
2025-10-09 23:18:15.225659;27006.19999999998;23924.80660566524
2025-10-10 23:18:15.225659;22936.800019999995;24869.830177520427
2025-10-11 23:18:15.225659;27664.300000000017;28201.398311953057
2025-10-12 23:18:15.225659;27307.8;24982.09724668746
2025-10-13 23:18:15.225659;28742.90001000002;28549.71939576676
2025-10-14 23:18:15.225659;27751.699999999997;27885.03622537215
2025-10-15 23:18:15.225659;25388.600009999984;26659.135215135895
2025-10-16 23:18:15.225659;26575.79999999998;29263.703900889894
2025-10-17 23:18:15.225659;23080.799999999985;24687.821297208367
2025-10-18 23:18:15.225659;30246.099999999977;29070.8824798489
2025-10-19 23:18:15.225659;26809.299999999977;27778.082438827507
2025-10-20 23:18:15.225659;28853.900000000005;29514.72332535001
2025-10-21 23:18:15.225659;29270.900009999976;28623.46018081281
2025-10-22 23:18:15.225659;25105.100000000013;25031.629033926867
2025-10-23 23:18:15.225659;24706.99999999998;24983.889196141175
2025-10-24 23:18:15.225659;26754.3;27735.531977777944
2025-10-25 23:18:15.225659;33439.199999999975;31700.36189071916
2025-10-26 23:18:15.225659;28171.700000000008;28319.404970321757
2025-10-27 23:18:15.225659;30654.69999999999;28807.365606853666
2025-10-28 23:18:15.225659;29948.400000000023;28487.011317081262
2025-10-29 23:18:15.225659;27898.899999999983;27418.217102506136
2025-10-30 23:18:15.225659;23786.09999999999;27962.88276869941
2025-10-31 23:18:15.225659;30496.099999999984;31045.598568501497
2025-11-01 23:18:15.225659;29089.50001000001;27480.203426517714
2025-11-02 23:18:15.225659;24983.699999999983;23542.82724810247
2025-11-03 23:18:15.225659;27599.300000000025;26325.05930818728
2025-11-04 23:18:15.225659;29501.299999999977;29880.353349028435
2025-11-05 23:18:15.225659;29451.700000000023;27483.818463332565
2025-11-06 23:18:15.225659;33726.100000000006;30326.33617445868
2025-11-07 23:18:15.225659;27479.19999999998;27690.7013017517
2025-11-08 23:18:15.225659;26883.000009999985;29326.6487811895
2025-11-09 23:18:15.225659;27017.300000000014;28255.963187000085
2025-11-10 23:18:15.225659;24164.8;23524.501193361164
2025-11-11 23:18:15.225659;30444.399999999976;30965.7897991349
2025-11-12 23:18:15.225659;30441.900000000027;30752.717343622837
2025-11-13 23:18:15.225659;29017.39999999998;27126.45205474719
2025-11-14 23:18:15.225659;29503.79999999999;29219.146240650625
2025-11-15 23:18:15.225659;23168.600000000006;25442.588695444367
2025-11-16 23:18:15.225659;30458.700010000026;27324.34217467761
2025-11-17 23:18:15.225659;26527.099999999984;28230.117776743056
2025-11-18 23:18:15.225659;28229.1;28418.69468673611
2025-11-19 23:18:15.225659;28295.50001000001;26764.15027532951
2025-11-20 23:18:15.225659;30422.4;28636.269747390434
2025-11-21 23:18:15.225659;27118.000000000004;27893.444267414405
2025-11-22 23:18:15.225659;21577.600000000017;22445.63234604222
2025-11-23 23:18:15.225659;29613.500010000007;29918.388073543814
2025-11-24 23:18:15.225659;29884.19999999999;27179.624112075515
2025-11-25 23:18:15.225659;26916.100000000006;27708.746231498444
2025-11-26 23:18:15.225659;25858.20000999998;25291.230498484565
2025-11-27 23:18:15.225659;29807.099999999977;28201.21857426059
2025-11-28 23:18:15.225659;27430.00001000002;28058.854869721996
2025-11-29 23:18:15.225659;26012.899999999987;25145.555717499978
2025-11-30 23:18:15.225659;29027.899999999994;29347.857105071882
2025-12-01 23:18:15.225659;26587.09999999999;27158.429287175648
2025-12-02 23:18:15.225659;21656.899999999983;23189.929027633792
2025-12-03 23:18:15.225659;22931.600010000006;24851.86172941624
2025-12-04 23:18:15.225659;23767.50000000001;25248.563909339548
2025-12-05 23:18:15.225659;26922.099999999984;26945.13349688575
2025-12-06 23:18:15.225659;31239.400000000023;27979.37058240401
2025-12-07 23:18:15.225659;25013.5;27645.1043667296
2025-12-08 23:18:15.225659;23146.700010000008;24668.825053001387
2025-12-09 23:18:15.225659;28653.80000000001;28889.620036968718
2025-12-10 23:18:15.225659;23620.100000000013;22784.73212112086
2025-12-11 23:18:15.225659;26845.799999999977;28571.678605894645
2025-12-12 23:18:15.225659;23169.6;25172.26227864717
2025-12-13 23:18:15.225659;24783.400000000012;23450.98182049566
2025-12-14 23:18:15.225659;27525.59999999999;26864.55209770028
2025-12-15 23:18:15.225659;32502.600000000006;30686.544687544854
2025-12-16 23:18:15.225659;27709.599999999977;28799.056362130366
2025-12-17 23:18:15.225659;28145.899999999983;28628.72445994584
2025-12-18 23:18:15.225659;25459.500019999992;26518.792130659935
2025-12-19 23:18:15.225659;31273.499999999993;30242.19831907148
2025-12-20 23:18:15.225659;31151.400010000005;31882.304411872425
2025-12-21 23:18:15.225659;29819.600000000017;29481.56780342479
2025-12-22 23:18:15.225659;30578.500000000004;28308.209825426133
2025-12-23 23:18:15.225659;29601.70000000002;28861.705109516864
2025-12-24 23:18:15.225659;25075.79999999998;29623.494295498986
2025-12-25 23:18:15.225659;34286.59999999998;33419.31134435862
2025-12-26 23:18:15.225659;22579.199999999993;23016.875789988728
2025-12-27 23:18:15.225659;20794.000000000004;21771.582048153086
2025-12-28 23:18:15.225659;28380.600000000024;29637.733713105183
2025-12-29 23:18:15.225659;29001.999999999985;28713.170652428635
2025-12-30 23:18:15.225659;30922.10000000002;31645.157356641364
2025-12-31 23:18:15.225659;30270.299999999977;29421.295632487272
