data;real;previsto
2025-03-04 23:18:15.225659;29347.299999999977;27515.655653026115
2025-03-05 23:18:15.225659;27883.900000000012;27536.43258443923
2025-03-06 23:18:15.225659;26990.499999999996;27270.716809582904
2025-03-07 23:18:15.225659;27533.399999999983;27209.351319887788
2025-03-08 23:18:15.225659;30266.69999999998;27671.049352724673
2025-03-09 23:18:15.225659;25522.10000000003;27161.731333520747
2025-03-10 23:18:15.225659;27358.799999999967;26986.86969218721
2025-03-11 23:18:15.225659;25904.399999999998;27515.655619206165
2025-03-12 23:18:15.225659;28624.099999999984;27536.432617318373
2025-03-13 23:18:15.225659;23158.100010000013;27270.716815062242
2025-03-14 23:18:15.225659;24591.900000000023;27209.35129723821
2025-03-15 23:18:15.225659;28597.300000000036;27671.049360072524
2025-03-16 23:18:15.225659;27781.200000000026;27161.73134412442
2025-03-17 23:18:15.225659;24226.599999999984;26986.869682822693
2025-03-18 23:18:15.225659;26167.09999999998;27515.655617034794
2025-03-19 23:18:15.225659;35674.30000000002;27536.43262424448
2025-03-20 23:18:15.225659;28290.60001;27270.7168131811
2025-03-21 23:18:15.225659;29146.599999999977;27209.351293885138
2025-03-22 23:18:15.225659;29848.399999999994;27671.04936284956
2025-03-23 23:18:15.225659;29354.20000000004;27161.731344917756
2025-03-24 23:18:15.225659;23695.80000000002;26986.869680778862
2025-03-25 23:18:15.225659;22696.8;27515.655617513617
2025-03-26 23:18:15.225659;26058.09999999995;27536.432625309633
2025-03-27 23:18:15.225659;27148.89999999993;27270.71681239369
2025-03-28 23:18:15.225659;30450.199999999983;27209.351293602183
2025-03-29 23:18:15.225659;23373.4;27671.049363478356
2025-03-30 23:18:15.225659;25211.299999999985;27161.7313448034
2025-03-31 23:18:15.225659;27415.000010000018;26986.86968045287
2025-04-01 23:18:15.225659;26379.400000000052;27515.655617740907
2025-04-02 23:18:15.225659;26408.000009999992;27536.432625408837
2025-04-03 23:18:15.225659;30746.500000000025;27270.71681220839
2025-04-04 23:18:15.225659;27265.99999999999;27209.35129362814
2025-04-05 23:18:15.225659;26265.299999999967;27671.04936358227
2025-04-06 23:18:15.225659;30464.6;27161.731344739615
2025-04-07 23:18:15.225659;26358.299999999985;26986.869680419884
2025-04-08 23:18:15.225659;30096.200000000077;27515.65561779663
2025-04-09 23:18:15.225659;34221.90000999997;27536.432625403555
2025-04-10 23:18:15.225659;26115.900000000038;27270.716812176706
2025-04-11 23:18:15.225659;27308.89999999999;27209.35129364617
2025-04-12 23:18:15.225659;30909.00002000008;27671.049363593578
2025-04-13 23:18:15.225659;24625.200000000008;27161.731344723306
2025-04-14 23:18:15.225659;22138.9;26986.869680420652
2025-04-15 23:18:15.225659;24584.600000000024;27515.655617806504
2025-04-16 23:18:15.225659;28122.199999999993;27536.432625398465
2025-04-17 23:18:15.225659;23023.800010000017;27270.716812173025
2025-04-18 23:18:15.225659;28493.39999999999;27209.351293651
2025-04-19 23:18:15.225659;27288.60000999999;27671.049363593578
2025-04-20 23:18:15.225659;24343.500000000004;27161.731344720312
2025-04-21 23:18:15.225659;25854.90000000002;26986.86968042204
2025-04-22 23:18:15.225659;29241.00000000001;27515.655617807723
2025-04-23 23:18:15.225659;26885.799999999996;27536.432625397047
2025-04-24 23:18:15.225659;26514.799999999985;27270.716812172977
2025-04-25 23:18:15.225659;29873.600010000075;27209.351293651922
2025-04-26 23:18:15.225659;24487.400010000016;27671.04936359318
2025-04-27 23:18:15.225659;29642.30000000003;27161.731344719927
2025-04-28 23:18:15.225659;20107.800019999988;26986.869680422475
2025-04-29 23:18:15.225659;29069.80000000001;27515.655617807774
2025-04-30 23:18:15.225659;27856.699999999943;27536.432625396756
2025-05-01 23:18:15.225659;25594.10000999999;27270.716812173076
2025-05-02 23:18:15.225659;31789.200000000063;27209.351293652067
2025-05-03 23:18:15.225659;24931.500000000044;27671.049363593036
2025-05-04 23:18:15.225659;31098.699999999953;27161.731344719927
2025-05-05 23:18:15.225659;27959.999999999975;26986.86968042257
2025-05-06 23:18:15.225659;17675.599999999984;27515.655617807723
2025-05-07 23:18:15.225659;30040.39999999998;27536.432625396705
2025-05-08 23:18:15.225659;26712.899999999994;27270.716812173123
2025-05-09 23:18:15.225659;22887.3;27209.351293652067
2025-05-10 23:18:15.225659;29834.700000000008;27671.049363592985
2025-05-11 23:18:15.225659;24163.99999999998;27161.731344719927
2025-05-12 23:18:15.225659;32519.000009999978;26986.86968042257
2025-05-13 23:18:15.225659;30154.700000000015;27515.655617807723
2025-05-14 23:18:15.225659;23486.499999999975;27536.432625396705
2025-05-15 23:18:15.225659;28652.20000000002;27270.716812173123
2025-05-16 23:18:15.225659;27288.199999999983;27209.351293652067
2025-05-17 23:18:15.225659;29562.500000000055;27671.049363592985
2025-05-18 23:18:15.225659;33015.30000000002;27161.731344719927
2025-05-19 23:18:15.225659;24095.800010000006;26986.86968042257
2025-05-20 23:18:15.225659;28618.40000999995;27515.655617807723
2025-05-21 23:18:15.225659;26918.9;27536.432625396705
2025-05-22 23:18:15.225659;31224.599999999995;27270.716812173123
2025-05-23 23:18:15.225659;26395.899999999983;27209.351293652067
2025-05-24 23:18:15.225659;32700.400000000012;27671.049363592985
2025-05-25 23:18:15.225659;27338.19999999999;27161.731344719927
2025-05-26 23:18:15.225659;25321.900009999983;26986.86968042257
2025-05-27 23:18:15.225659;30509.90001;27515.655617807723
2025-05-28 23:18:15.225659;25000.300000000003;27536.432625396705
2025-05-29 23:18:15.225659;27063.09999999998;27270.716812173123
2025-05-30 23:18:15.225659;28430.299999999927;27209.351293652067
2025-05-31 23:18:15.225659;23901.900000000016;27671.049363592985
2025-06-01 23:18:15.225659;25811.400000000016;27161.731344719927
2025-06-02 23:18:15.225659;25821.300009999995;26986.86968042257
2025-06-03 23:18:15.225659;29817.70000000008;27515.655617807723
2025-06-04 23:18:15.225659;27439.400000000016;27536.432625396705
2025-06-05 23:18:15.225659;29184.300010000024;27270.716812173123
2025-06-06 23:18:15.225659;28844.500000000025;27209.351293652067
2025-06-07 23:18:15.225659;20637.20001000001;27671.049363592985
2025-06-08 23:18:15.225659;24718.39999999997;27161.731344719927
2025-06-09 23:18:15.225659;26633.19999999998;26986.86968042257
2025-06-10 23:18:15.225659;30585.100000000017;27515.655617807723
2025-06-11 23:18:15.225659;29565.50000000001;27536.432625396705
2025-06-12 23:18:15.225659;27482.200000000023;27270.716812173123
2025-06-13 23:18:15.225659;31762.700000000048;27209.351293652067
2025-06-14 23:18:15.225659;24743.89999999998;27671.049363592985
2025-06-15 23:18:15.225659;29325.600000000075;27161.731344719927
2025-06-16 23:18:15.225659;32471.40000000002;26986.86968042257
2025-06-17 23:18:15.225659;25580.100000000013;27515.655617807723
2025-06-18 23:18:15.225659;28587.599999999995;27536.432625396705
2025-06-19 23:18:15.225659;28459.199999999993;27270.716812173123
2025-06-20 23:18:15.225659;23275.200010000055;27209.351293652067
2025-06-21 23:18:15.225659;25687.200000000023;27671.049363592985
2025-06-22 23:18:15.225659;27568.199999999968;27161.731344719927
2025-06-23 23:18:15.225659;26023.19999999995;26986.86968042257
2025-06-24 23:18:15.225659;25584.30000000001;27515.655617807723
2025-06-25 23:18:15.225659;26051.4;27536.432625396705
2025-06-26 23:18:15.225659;27890.8;27270.716812173123
2025-06-27 23:18:15.225659;29514.300000000047;27209.351293652067
2025-06-28 23:18:15.225659;22977.5;27671.049363592985
2025-06-29 23:18:15.225659;28724.799999999985;27161.731344719927
2025-06-30 23:18:15.225659;28624.200000000015;26986.86968042257
2025-07-01 23:18:15.225659;22761.900000000038;27515.655617807723
2025-07-02 23:18:15.225659;29614.100000000075;27536.432625396705
2025-07-03 23:18:15.225659;25984.600010000035;27270.716812173123
2025-07-04 23:18:15.225659;25117.600000000006;27209.351293652067
2025-07-05 23:18:15.225659;30720.19999999999;27671.049363592985
2025-07-06 23:18:15.225659;30083.600000000006;27161.731344719927
2025-07-07 23:18:15.225659;30135.39999999998;26986.86968042257
2025-07-08 23:18:15.225659;21319.69999999999;27515.655617807723
2025-07-09 23:18:15.225659;28797.50001000001;27536.432625396705
2025-07-10 23:18:15.225659;32468.19999999992;27270.716812173123
2025-07-11 23:18:15.225659;31350.499999999945;27209.351293652067
2025-07-12 23:18:15.225659;25907.59999999998;27671.049363592985
2025-07-13 23:18:15.225659;26830.200000000023;27161.731344719927
2025-07-14 23:18:15.225659;24767.00000000002;26986.86968042257
2025-07-15 23:18:15.225659;23448.79999999999;27515.655617807723
2025-07-16 23:18:15.225659;19857.999999999985;27536.432625396705
2025-07-17 23:18:15.225659;35655.90000999998;27270.716812173123
2025-07-18 23:18:15.225659;28038.09999999998;27209.351293652067
2025-07-19 23:18:15.225659;22113.8;27671.049363592985
2025-07-20 23:18:15.225659;26762.800000000014;27161.731344719927
2025-07-21 23:18:15.225659;22423.100009999987;26986.86968042257
2025-07-22 23:18:15.225659;30791.60000000002;27515.655617807723
2025-07-23 23:18:15.225659;29418.000000000007;27536.432625396705
2025-07-24 23:18:15.225659;29288.400040000044;27270.716812173123
2025-07-25 23:18:15.225659;24613.499999999993;27209.351293652067
2025-07-26 23:18:15.225659;24292.600010000035;27671.049363592985
2025-07-27 23:18:15.225659;26377.199999999993;27161.731344719927
2025-07-28 23:18:15.225659;23442.80000999998;26986.86968042257
2025-07-29 23:18:15.225659;23730.60001;27515.655617807723
2025-07-30 23:18:15.225659;25556.099999999995;27536.432625396705
2025-07-31 23:18:15.225659;24796.60000000002;27270.716812173123
2025-08-01 23:18:15.225659;24060.899999999965;27209.351293652067
2025-08-02 23:18:15.225659;29203.70000000001;27671.049363592985
2025-08-03 23:18:15.225659;26903.699999999983;27161.731344719927
2025-08-04 23:18:15.225659;26004.9;26986.86968042257
2025-08-05 23:18:15.225659;24927.1;27515.655617807723
2025-08-06 23:18:15.225659;26354.50000000002;27536.432625396705
2025-08-07 23:18:15.225659;25012.700000000015;27270.716812173123
2025-08-08 23:18:15.225659;31497.80000000004;27209.351293652067
2025-08-09 23:18:15.225659;23888.200000000008;27671.049363592985
2025-08-10 23:18:15.225659;24634.20000000005;27161.731344719927
2025-08-11 23:18:15.225659;26157.19999999999;26986.86968042257
2025-08-12 23:18:15.225659;27109.499999999953;27515.655617807723
2025-08-13 23:18:15.225659;26528.50000000002;27536.432625396705
2025-08-14 23:18:15.225659;29690.59999999998;27270.716812173123
2025-08-15 23:18:15.225659;28907.30001000002;27209.351293652067
2025-08-16 23:18:15.225659;26086.7;27671.049363592985
2025-08-17 23:18:15.225659;33004.50000000009;27161.731344719927
2025-08-18 23:18:15.225659;29331.799999999985;26986.86968042257
2025-08-19 23:18:15.225659;27852.499999999978;27515.655617807723
2025-08-20 23:18:15.225659;23308.79999999998;27536.432625396705
2025-08-21 23:18:15.225659;24282.200009999964;27270.716812173123
2025-08-22 23:18:15.225659;23218.400000000016;27209.351293652067
2025-08-23 23:18:15.225659;27390.40000000001;27671.049363592985
2025-08-24 23:18:15.225659;25757.6;27161.731344719927
2025-08-25 23:18:15.225659;23764.79999999995;26986.86968042257
2025-08-26 23:18:15.225659;25419.000010000014;27515.655617807723
2025-08-27 23:18:15.225659;32458.499999999996;27536.432625396705
2025-08-28 23:18:15.225659;27756.80000000001;27270.716812173123
2025-08-29 23:18:15.225659;29923.00000000004;27209.351293652067
2025-08-30 23:18:15.225659;23521.000000000062;27671.049363592985
2025-08-31 23:18:15.225659;25969.10000000002;27161.731344719927
2025-09-01 23:18:15.225659;27838.999999999993;26986.86968042257
2025-09-02 23:18:15.225659;27211.600009999944;27515.655617807723
2025-09-03 23:18:15.225659;31992.50000000002;27536.432625396705
2025-09-04 23:18:15.225659;25827.000010000058;27270.716812173123
2025-09-05 23:18:15.225659;36691.99999999999;27209.351293652067
2025-09-06 23:18:15.225659;30921.600000000024;27671.049363592985
2025-09-07 23:18:15.225659;29889.199999999975;27161.731344719927
2025-09-08 23:18:15.225659;26584.000010000014;26986.86968042257
2025-09-09 23:18:15.225659;24835.20000000001;27515.655617807723
2025-09-10 23:18:15.225659;28158.90000000001;27536.432625396705
2025-09-11 23:18:15.225659;26237.700000000015;27270.716812173123
2025-09-12 23:18:15.225659;26517.10000000002;27209.351293652067
2025-09-13 23:18:15.225659;30012.10001000002;27671.049363592985
2025-09-14 23:18:15.225659;24183.800020000002;27161.731344719927
2025-09-15 23:18:15.225659;25301.90000000001;26986.86968042257
2025-09-16 23:18:15.225659;28721.199999999983;27515.655617807723
2025-09-17 23:18:15.225659;28056.099999999995;27536.432625396705
2025-09-18 23:18:15.225659;22477.6;27270.716812173123
2025-09-19 23:18:15.225659;32686.00000000005;27209.351293652067
2025-09-20 23:18:15.225659;32906.000000000015;27671.049363592985
2025-09-21 23:18:15.225659;31761.300009999966;27161.731344719927
2025-09-22 23:18:15.225659;26592.8;26986.86968042257
2025-09-23 23:18:15.225659;28552.400010000034;27515.655617807723
2025-09-24 23:18:15.225659;29964.000009999985;27536.432625396705
2025-09-25 23:18:15.225659;26300.40001000007;27270.716812173123
2025-09-26 23:18:15.225659;29594.70002000001;27209.351293652067
2025-09-27 23:18:15.225659;19613.399999999998;27671.049363592985
2025-09-28 23:18:15.225659;22792.200000000008;27161.731344719927
2025-09-29 23:18:15.225659;28892.499999999967;26986.86968042257
2025-09-30 23:18:15.225659;22203.49999999998;27515.655617807723
2025-10-01 23:18:15.225659;23629.59999999999;27536.432625396705
2025-10-02 23:18:15.225659;31881.899999999936;27270.716812173123
2025-10-03 23:18:15.225659;21596.600000000006;27209.351293652067
2025-10-04 23:18:15.225659;28161.29999999997;27671.049363592985
2025-10-05 23:18:15.225659;23229.099999999984;27161.731344719927
2025-10-06 23:18:15.225659;28173.600000000017;26986.86968042257
2025-10-07 23:18:15.225659;26474.000000000033;27515.655617807723
2025-10-08 23:18:15.225659;26948.400000000012;27536.432625396705
2025-10-09 23:18:15.225659;27006.19999999998;27270.716812173123
2025-10-10 23:18:15.225659;22936.800019999955;27209.351293652067
2025-10-11 23:18:15.225659;27664.300000000017;27671.049363592985
2025-10-12 23:18:15.225659;27307.8;27161.731344719927
2025-10-13 23:18:15.225659;28742.90001000002;26986.86968042257
2025-10-14 23:18:15.225659;27751.700000000048;27515.655617807723
2025-10-15 23:18:15.225659;25388.600009999984;27536.432625396705
2025-10-16 23:18:15.225659;26575.79999999998;27270.716812173123
2025-10-17 23:18:15.225659;23080.80000000003;27209.351293652067
2025-10-18 23:18:15.225659;30246.099999999977;27671.049363592985
2025-10-19 23:18:15.225659;26809.299999999977;27161.731344719927
2025-10-20 23:18:15.225659;28853.900000000005;26986.86968042257
2025-10-21 23:18:15.225659;29270.900009999976;27515.655617807723
2025-10-22 23:18:15.225659;25105.100000000013;27536.432625396705
2025-10-23 23:18:15.225659;24706.999999999938;27270.716812173123
2025-10-24 23:18:15.225659;26754.3;27209.351293652067
2025-10-25 23:18:15.225659;33439.199999999975;27671.049363592985
2025-10-26 23:18:15.225659;28171.700000000008;27161.731344719927
2025-10-27 23:18:15.225659;30654.699999999935;26986.86968042257
2025-10-28 23:18:15.225659;29948.400000000023;27515.655617807723
2025-10-29 23:18:15.225659;27898.899999999983;27536.432625396705
2025-10-30 23:18:15.225659;23786.09999999999;27270.716812173123
2025-10-31 23:18:15.225659;30496.099999999984;27209.351293652067
2025-11-01 23:18:15.225659;29089.50001000001;27671.049363592985
2025-11-02 23:18:15.225659;24983.700000000026;27161.731344719927
2025-11-03 23:18:15.225659;27599.300000000025;26986.86968042257
2025-11-04 23:18:15.225659;29501.30000000003;27515.655617807723
2025-11-05 23:18:15.225659;29451.699999999968;27536.432625396705
2025-11-06 23:18:15.225659;33726.100000000006;27270.716812173123
2025-11-07 23:18:15.225659;27479.200000000026;27209.351293652067
2025-11-08 23:18:15.225659;26883.000009999985;27671.049363592985
2025-11-09 23:18:15.225659;27017.300000000014;27161.731344719927
2025-11-10 23:18:15.225659;24164.8;26986.86968042257
2025-11-11 23:18:15.225659;30444.399999999976;27515.655617807723
2025-11-12 23:18:15.225659;30441.900000000027;27536.432625396705
2025-11-13 23:18:15.225659;29017.39999999998;27270.716812173123
2025-11-14 23:18:15.225659;29503.79999999999;27209.351293652067
2025-11-15 23:18:15.225659;23168.600000000006;27671.049363592985
2025-11-16 23:18:15.225659;30458.70001000008;27161.731344719927
2025-11-17 23:18:15.225659;26527.099999999984;26986.86968042257
2025-11-18 23:18:15.225659;28229.10000000005;27515.655617807723
2025-11-19 23:18:15.225659;28295.50001000001;27536.432625396705
2025-11-20 23:18:15.225659;30422.4;27270.716812173123
2025-11-21 23:18:15.225659;27118.000000000004;27209.351293652067
2025-11-22 23:18:15.225659;21577.600000000017;27671.049363592985
2025-11-23 23:18:15.225659;29613.500010000007;27161.731344719927
2025-11-24 23:18:15.225659;29884.200000000044;26986.86968042257
2025-11-25 23:18:15.225659;26916.100000000006;27515.655617807723
2025-11-26 23:18:15.225659;25858.20000999993;27536.432625396705
2025-11-27 23:18:15.225659;29807.099999999922;27270.716812173123
2025-11-28 23:18:15.225659;27430.00001000002;27209.351293652067
2025-11-29 23:18:15.225659;26012.899999999987;27671.049363592985
2025-11-30 23:18:15.225659;29027.899999999994;27161.731344719927
2025-12-01 23:18:15.225659;26587.09999999999;26986.86968042257
2025-12-02 23:18:15.225659;21656.899999999983;27515.655617807723
2025-12-03 23:18:15.225659;22931.600009999962;27536.432625396705
2025-12-04 23:18:15.225659;23767.50000000001;27270.716812173123
2025-12-05 23:18:15.225659;26922.099999999937;27209.351293652067
2025-12-06 23:18:15.225659;31239.400000000023;27671.049363592985
2025-12-07 23:18:15.225659;25013.500000000044;27161.731344719927
2025-12-08 23:18:15.225659;23146.700010000048;26986.86968042257
2025-12-09 23:18:15.225659;28653.80000000001;27515.655617807723
2025-12-10 23:18:15.225659;23620.100000000057;27536.432625396705
2025-12-11 23:18:15.225659;26845.800000000025;27270.716812173123
2025-12-12 23:18:15.225659;23169.6;27209.351293652067
2025-12-13 23:18:15.225659;24783.400000000012;27671.049363592985
2025-12-14 23:18:15.225659;27525.59999999994;27161.731344719927
2025-12-15 23:18:15.225659;32502.600000000006;26986.86968042257
2025-12-16 23:18:15.225659;27709.599999999977;27515.655617807723
2025-12-17 23:18:15.225659;28145.899999999983;27536.432625396705
2025-12-18 23:18:15.225659;25459.50001999995;27270.716812173123
2025-12-19 23:18:15.225659;31273.50000000005;27209.351293652067
2025-12-20 23:18:15.225659;31151.400010000005;27671.049363592985
2025-12-21 23:18:15.225659;29819.599999999966;27161.731344719927
2025-12-22 23:18:15.225659;30578.50000000006;26986.86968042257
2025-12-23 23:18:15.225659;29601.70000000007;27515.655617807723
2025-12-24 23:18:15.225659;25075.800000000025;27536.432625396705
2025-12-25 23:18:15.225659;34286.59999999998;27270.716812173123
2025-12-26 23:18:15.225659;22579.199999999993;27209.351293652067
2025-12-27 23:18:15.225659;20794.000000000004;27671.049363592985
2025-12-28 23:18:15.225659;28380.600000000024;27161.731344719927
2025-12-29 23:18:15.225659;29001.999999999985;26986.86968042257
2025-12-30 23:18:15.225659;30922.10000000002;27515.655617807723
2025-12-31 23:18:15.225659;30270.299999999977;27536.432625396705
